Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.777500	0.000000	0.000005
294.758000	0.000000	0.000005
294.770000	0.000000	0.000005
294.770000	0.000000	0.000005
Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.767500	2465.230000	0.000005
294.763000	2466.606000	0.000005
294.771000	2466.902000	0.000005
294.769000	2465.492000	0.000005
294.774000	2466.096000	0.000005
294.765500	2468.596000	0.000005
294.777000	2468.896000	0.000005
294.783000	2468.268000	0.000005
294.770500	2468.920000	0.000005
294.777000	2468.114000	0.000005
294.771000	2467.908000	0.000005
294.770000	2466.864000	0.000005
294.771500	2467.892000	0.000005
294.771000	2468.740000	0.000005
294.767000	2467.330000	0.000005
294.768000	2467.078000	0.000005
294.776000	2468.472000	0.000005
294.773500	2470.368000	0.000005
294.770000	2470.854000	0.000005
294.772500	2469.866000	0.000005
294.775000	2470.754000	0.000005
294.771000	2470.246000	0.000005
294.773000	2470.788000	0.000005
294.782500	2470.386000	0.000005
294.762500	2471.760000	0.000005
294.764000	2468.408000	0.000005
294.767000	2470.306000	0.000005
294.775000	2469.722000	0.000005
294.775500	2468.188000	0.000005
294.766500	2471.860000	0.000005
294.779000	2468.856000	0.000005
294.769500	2471.876000	0.000005
294.768500	2470.404000	0.000005
294.776000	2470.126000	0.000005
294.762000	2470.104000	0.000005
294.761000	2470.024000	0.000005
294.769500	2469.926000	0.000005
294.774000	2470.470000	0.000005
294.766000	2470.650000	0.000005
294.768000	2472.142000	0.000005
294.770000	2470.832000	0.000005
294.781000	2469.862000	0.000005
294.768500	2472.344000	0.000005
294.768500	2472.060000	0.000005
294.766000	2471.294000	0.000005
294.777000	2471.596000	0.000005
294.767000	2471.860000	0.000005
294.772500	2470.368000	0.000005
294.771000	2472.504000	0.000005
294.765000	2469.882000	0.000005
294.773000	2470.484000	0.000005
294.764500	2470.790000	0.000005
294.777000	2471.130000	0.000005
294.766000	2470.708000	0.000005
294.765000	2472.018000	0.000005
294.780000	2472.624000	0.000005
294.769500	2472.080000	0.000005
294.766500	2471.574000	0.000005
294.774000	2471.292000	0.000005
294.775000	2472.242000	0.000005
294.771000	2472.540000	0.000005
294.766000	2472.242000	0.000005
168.083000	29979.827735	0.000017	0.518829
168.069500	9832.512611	0.000100	0.983384
168.053500	85429.060620	0.000003	0.259256
167.924500	30068.619634	0.000017	0.520398
167.911000	9847.802025	0.000100	0.984903
167.896500	85710.938767	0.000003	0.260111
167.768000	30154.562211	0.000017	0.521864
167.750500	9861.081976	0.000100	0.986222
167.735500	85984.107543	0.000003	0.261018
167.607000	30257.903879	0.000017	0.523645
167.597500	9878.730644	0.000100	0.988000
167.580500	86648.890798	0.000003	0.262997
167.451000	30336.287890	0.000017	0.525018
167.437500	9891.735750	0.000100	0.989299
167.423000	87081.460950	0.000003	0.264284
167.291500	30413.106574	0.000017	0.526342
167.280000	9906.292463	0.000100	0.990761
167.263000	87518.448552	0.000003	0.265600
167.133500	30506.916756	0.000017	0.527947
167.117500	9920.935199	0.000100	0.992221
167.105000	87992.747981	0.000003	0.267035
166.976000	30593.411267	0.000017	0.529456
166.960000	9936.369081	0.000100	0.993763
166.946000	88412.173959	0.000003	0.268389
166.815500	30710.606746	0.000017	0.531445
166.802500	9949.917260	0.000100	0.995116
166.784500	89043.183129	0.000003	0.270224
166.656500	30766.793175	0.000017	0.532445
166.644000	9968.535028	0.000100	0.996981
166.627000	89341.191085	0.000003	0.271132
165.982000	31167.767264	0.000017	0.539382
165.913000	10037.345033	0.000100	1.003868
165.849500	91280.995140	0.000003	0.277015
165.200000	31567.428696	0.000017	0.546291
165.133000	10109.665414	0.000100	1.011101
165.065000	93787.580365	0.000003	0.284754
164.416000	32028.917002	0.000017	0.554273
164.348500	10181.376602	0.000100	1.018269
164.281500	95730.253059	0.000003	0.290604
163.639500	32419.517201	0.000017	0.561018
163.571500	10253.776755	0.000100	1.025512
163.505500	98193.736737	0.000003	0.298137
162.869000	32901.740257	0.000017	0.569343
162.804000	10326.906848	0.000100	1.032827
162.740000	100573.958416	0.000003	0.305318
162.099000	33352.200854	0.000017	0.577156
162.034500	10400.918682	0.000100	1.040225
161.966500	102786.600918	0.000003	0.312082
161.325500	33769.761764	0.000017	0.584360
161.260500	10471.536814	0.000100	1.047294
161.194500	105033.868952	0.000003	0.318895
160.550000	34185.559218	0.000017	0.591577
160.485500	10547.346656	0.000100	1.054876
160.418500	107454.017010	0.000003	0.326232
159.772000	34672.805542	0.000017	0.599976
159.705500	10620.469339	0.000100	1.062185
159.642500	109683.413990	0.000003	0.332945
159.008500	35099.538555	0.000017	0.607375
158.942000	10693.231960	0.000100	1.069459
158.877000	112273.261413	0.000003	0.340897
158.244000	35559.289514	0.000017	0.615305
158.178000	10766.435765	0.000100	1.076790
158.116000	114610.329826	0.000003	0.347935
157.480000	36033.418473	0.000017	0.623551
157.351000	10847.252232	0.000100	1.084876
157.221000	117424.655639	0.000003	0.356508
155.951500	36942.171398	0.000017	0.639256
155.821000	10989.029448	0.000100	1.099048
155.691500	122515.735159	0.000003	0.372020
154.424000	37847.735068	0.000017	0.654919
154.300000	11134.152353	0.000100	1.113570
154.173000	127338.447755	0.000003	0.386582
152.916500	38788.770537	0.000017	0.671178
152.790000	11278.482291	0.000100	1.128005
152.662500	132564.167250	0.000003	0.402513
151.397500	39734.253829	0.000017	0.687551
151.269500	11421.813790	0.000100	1.142339
151.141500	137489.853575	0.000003	0.417358
149.888000	40630.909029	0.000017	0.703035
149.762000	11566.002930	0.000100	1.156768
149.638500	142581.174772	0.000003	0.432834
148.396500	41596.174152	0.000017	0.719710
148.271000	11708.135737	0.000100	1.170981
148.145500	147716.175037	0.000003	0.448535
146.895500	42575.950047	0.000017	0.736684
146.766000	11852.118478	0.000100	1.185392
146.642000	153067.253832	0.000003	0.464790
145.401000	43544.535996	0.000017	0.753450
145.277000	11992.733046	0.000100	1.199446
145.151500	158510.890163	0.000003	0.481384
143.924000	44525.305391	0.000017	0.770432
143.797500	12137.152936	0.000100	1.213884
143.673000	163936.892229	0.000003	0.497829
142.433000	45461.306841	0.000017	0.786608
142.309000	12275.380070	0.000100	1.227716
142.183500	169284.866135	0.000003	0.514094
140.951000	46480.619698	0.000017	0.804237
140.830500	12418.072453	0.000100	1.241996
140.706500	174834.384972	0.000003	0.531001
139.488500	47454.574878	0.000017	0.821064
139.365500	12558.421354	0.000100	1.256028
139.242000	180424.456840	0.000003	0.547824
138.017500	48442.685627	0.000017	0.838157
137.892000	12699.058947	0.000100	1.270104
137.769500	185786.550134	0.000003	0.564208
136.546500	49424.328653	0.000017	0.855074
136.425500	12835.083243	0.000100	1.283697
136.303500	191661.523873	0.000003	0.581691
135.098500	50437.558122	0.000017	0.872667
134.975500	12975.875522	0.000100	1.297777
134.855000	197242.010666	0.000003	0.598966
133.640000	51463.988214	0.000017	0.890457
133.518000	13113.285648	0.000100	1.311541
133.394000	203140.142762	0.000003	0.616755
132.195000	52489.248235	0.000017	0.908159
132.075500	13250.999099	0.000100	1.325300
131.955500	208793.454349	0.000003	0.633801
130.756500	53465.177948	0.000017	0.925037
130.632500	13386.365272	0.000100	1.338840
130.513000	214405.024878	0.000003	0.650988
129.307500	54492.814020	0.000017	0.942783
129.186500	13522.336306	0.000100	1.352427
129.064000	219916.310577	0.000003	0.667610
127.879500	55506.991047	0.000017	0.960310
127.759500	13659.434490	0.000100	1.366162
127.639500	225991.214095	0.000003	0.686109
126.450500	56544.693173	0.000017	0.978297
126.331000	13791.275813	0.000100	1.379351
126.211500	231541.979132	0.000003	0.703101
125.012500	57536.751553	0.000017	0.995500
124.892500	13924.261361	0.000100	1.392635
124.776000	237186.707928	0.000003	0.720086
123.605000	58564.731463	0.000017	1.013270
123.487500	14056.229397	0.000100	1.405838
123.367500	242783.255937	0.000003	0.737163
122.185500	59465.142598	0.000017	1.028810
122.065000	14184.336534	0.000100	1.418645
121.946500	248660.267996	0.000003	0.754918
120.763500	60585.007323	0.000017	1.048180
120.647500	14318.029568	0.000100	1.432012
120.529000	254308.406752	0.000003	0.772144
119.365000	61596.336013	0.000017	1.065701
119.247000	14448.324958	0.000100	1.445055
119.128000	260319.002963	0.000003	0.790171
117.953000	62563.898927	0.000017	1.082403
117.835500	14576.186115	0.000100	1.457846
117.716500	265924.322102	0.000003	0.807170
116.545500	63617.106987	0.000017	1.100714
116.429500	14703.983218	0.000100	1.470613
116.312500	271611.236685	0.000003	0.824569
115.152000	64587.386525	0.000017	1.117438
115.036000	14830.857063	0.000100	1.483323
114.918500	277355.428362	0.000003	0.841994
113.747500	65598.609989	0.000017	1.134894
113.630000	14955.806541	0.000100	1.495802
113.511500	282496.945384	0.000003	0.858002
112.351000	66550.529495	0.000017	1.151416
112.235000	15079.432053	0.000100	1.508189
112.121000	288473.883662	0.000003	0.875644
110.964500	67530.812319	0.000017	1.168331
110.847000	15205.133204	0.000100	1.520749
110.729500	293792.537207	0.000003	0.891701
109.562000	68563.784626	0.000017	1.186305
109.444500	15329.105369	0.000100	1.533165
109.327000	299167.036971	0.000003	0.908208
108.174500	69498.892291	0.000017	1.202433
108.059000	15452.052192	0.000100	1.545437
107.942500	305291.440334	0.000003	0.926385
106.790000	70445.492481	0.000017	1.218862
106.673000	15572.098464	0.000100	1.557459
106.556000	310655.989140	0.000003	0.942852
105.391500	71404.610172	0.000017	1.235424
105.271500	15696.165702	0.000100	1.569863
105.153000	287661.208201	0.000003	0.872888
104.007000	67457.742319	0.000017	1.167166
103.890000	14887.332463	0.000100	1.488964
103.774000	294141.804363	0.000003	0.892508
102.619000	68526.393292	0.000017	1.185730
102.501000	14064.396276	0.000100	1.406652
102.384500	297968.412914	0.000003	0.904119
101.220500	69169.559993	0.000017	1.196724
101.105000	15112.281586	0.000100	1.511476
100.990000	302221.967335	0.000003	0.916948
99.838350	69819.881778	0.000017	1.208099
99.718950	15191.224213	0.000100	1.519367
99.602200	304337.415501	0.000003	0.923015
98.443950	70136.027215	0.000017	1.213523
98.327950	14881.843314	0.000100	1.488415
98.212350	309750.984897	0.000003	0.939807
97.048750	71068.328574	0.000017	1.229696
96.931350	15336.355510	0.000100	1.533884
96.813150	313624.616626	0.000003	0.951307
95.653000	71649.766656	0.000017	1.239738
95.536000	15404.993581	0.000100	1.540752
95.418000	316670.396954	0.000003	0.960691
94.248100	72167.949448	0.000017	1.248761
94.129150	15470.028556	0.000100	1.547238
94.010050	320700.585168	0.000003	0.972513
92.849300	72754.350864	0.000017	1.258902
92.731400	15538.359246	0.000100	1.554069
92.613750	324380.796685	0.000003	0.983772
91.433300	73381.550221	0.000017	1.269878
91.316750	15619.972624	0.000100	1.562230
91.205750	326057.111504	0.000003	0.988856
90.031400	73677.582737	0.000017	1.274883
89.911300	15535.473642	0.000100	1.554001
89.791450	331126.074584	0.000003	1.004163
88.606600	74422.591957	0.000017	1.287877
88.489250	15758.462887	0.000100	1.576100
88.370600	334801.446829	0.000003	1.015121
87.183150	74968.458735	0.000017	1.297159
87.064550	15826.367698	0.000100	1.582871
86.941900	338158.398479	0.000003	1.025488
85.746650	75515.253777	0.000017	1.306833
85.630850	15901.355783	0.000100	1.590390
85.509000	341749.524161	0.000003	1.036189
84.301000	76049.145132	0.000017	1.315943
84.181750	15967.151059	0.000100	1.596961
84.057700	345050.261802	0.000003	1.046544
82.853750	76558.850485	0.000017	1.324880
82.731800	16043.385145	0.000100	1.604592
82.607950	348106.764184	0.000003	1.056252
81.381500	77086.731696	0.000017	1.334073
81.260500	15178.837280	0.000100	1.518119
81.141500	352214.532085	0.000003	1.068024
79.913650	77735.390276	0.000017	1.345284
79.786450	16201.114805	0.000100	1.620395
79.658750	355601.019105	0.000003	1.078348
78.416250	78243.262921	0.000017	1.354056
78.295100	16276.900803	0.000100	1.627944
78.169350	358904.845828	0.000003	1.088492
76.909700	78823.114707	0.000017	1.364034
76.779150	15100.389038	0.000100	1.510279
76.650050	362809.395779	0.000003	1.100316
75.384250	79447.544333	0.000017	1.374862
75.256450	15217.611640	0.000100	1.522449
75.126300	366936.967592	0.000003	1.112889
73.839900	80060.395727	0.000017	1.385514
73.708900	15102.284610	0.000100	1.510751
73.577300	368184.266628	0.000003	1.116190
72.266450	80295.125296	0.000017	1.389577
72.133500	14712.378105	0.000100	1.472200
72.002150	375329.938222	0.000003	1.138003
70.672500	81436.334484	0.000017	1.409439
70.536400	13999.220191	0.000100	1.400265
70.404150	378310.003077	0.000003	1.146944
69.056950	81920.110382	0.000017	1.417802
68.918750	14164.137415	0.000100	1.416833
68.780250	384078.030379	0.000003	1.164780
67.405850	82859.356735	0.000017	1.433998
67.266500	13606.219159	0.000100	1.361856
67.125150	388203.297503	0.000003	1.176723
65.718200	83494.466279	0.000017	1.445007
65.577000	14196.357427	0.000100	1.419958
65.431150	391187.396772	0.000003	1.186124
63.990700	84070.678344	0.000017	1.455023
63.843350	14191.380790	0.000100	1.420289
63.697650	396943.770603	0.000003	1.203678
62.216450	85004.500897	0.000017	1.471229
62.066150	13928.855509	0.000100	1.393894
61.916650	400884.987285	0.000003	1.215084
60.390050	85682.639557	0.000017	1.482948
60.235000	14341.372959	0.000100	1.433877
60.081550	406324.453465	0.000003	1.232185
58.508050	86625.031128	0.000017	1.499248
58.348500	14195.173965	0.000100	1.419266
58.188300	411242.134138	0.000003	1.246727
56.560600	87583.944773	0.000017	1.515860
56.396200	13504.503915	0.000100	1.350146
56.230000	357409.750379	0.000003	1.076293
54.539600	88522.376677	0.000017	1.532163
54.364950	13492.896065	0.000100	1.348979
54.191950	348889.360435	0.000003	1.050636
52.427750	89608.029041	0.000017	1.550951
52.245950	14093.277405	0.000100	1.409790
52.061800	312959.054411	0.000003	0.941271
50.209850	90760.333252	0.000017	1.570898
50.017450	13955.153831	0.000100	1.396008
49.823550	436753.118194	0.000003	1.323624
47.868000	91891.518686	0.000017	1.590463
47.665750	14003.536769	0.000100	1.400841
47.464950	380393.321349	0.000003	1.145238
45.391050	92942.027512	0.000017	1.608596
45.175150	14024.309176	0.000100	1.402940
44.958950	449331.915054	0.000003	1.361881
42.731950	94084.656109	0.000017	1.628564
42.502550	14071.456847	0.000100	1.407641
42.271750	385025.965430	0.000003	1.159359
39.869100	95168.614047	0.000017	1.647166
39.613450	14147.255283	0.000100	1.415232
39.360350	461858.761046	0.000003	1.399033
36.737500	96390.327603	0.000017	1.668425
36.456400	14227.226336	0.000100	1.423259
36.180050	453136.856640	0.000003	1.370473
33.263550	96000.961396	0.000017	1.661600
32.956700	13997.566769	0.000100	1.400199
32.644300	467489.816701	0.000003	1.413951
29.330750	98391.692423	0.000017	1.703111
28.975850	14379.848061	0.000100	1.438560
28.617400	434362.345642	0.000003	1.308967
24.734600	100008.434524	0.000017	1.731127
24.305150	14564.237584	0.000100	1.457034
23.872350	477632.610322	0.000003	1.442322
19.117900	101429.185422	0.000017	1.755796
18.588650	14152.386246	0.000100	1.415775
18.051850	499331.112408	0.000003	1.511309
12.360450	102633.231375	0.000017	1.776689
11.783000	14867.916532	0.000100	1.487428
11.220350	505327.648481	0.000003	1.529030
6.851650	103392.936688	0.000017	1.789557
6.576450	14886.349439	0.000100	1.489348
6.338750	499323.738420	0.000003	1.508098
5.017550	103722.014128	0.000017	1.795482
4.957950	14940.078882	0.000100	1.494728
4.910350	400919.995942	0.000003	1.205380
4.531550	103809.946863	0.000017	1.797136
4.506000	14913.458597	0.000100	1.492011
4.489400	515425.801226	0.000003	1.561634
4.250600	103898.130219	0.000017	1.798593
4.231650	14943.806860	0.000100	1.495095
4.222000	498490.136375	0.000003	1.505180
4.018200	103903.455670	0.000017	1.798760
4.001250	14990.229700	0.000100	1.499744
3.994750	515686.636857	0.000003	1.562711
3.815450	104012.299324	0.000017	1.800611
3.803650	14958.863224	0.000100	1.496549
3.802100	362612.437463	0.000003	1.091103
3.648550	104037.917211	0.000017	1.801042
3.639450	14969.514389	0.000100	1.497658
3.641300	513308.809048	0.000003	1.553332
3.511750	104049.864392	0.000017	1.801202
3.504650	14941.790903	0.000100	1.494844
3.509850	413885.593816	0.000003	1.245258
3.401850	104144.933748	0.000017	1.802804
3.397450	13715.424733	0.000100	1.371279
3.404950	407841.199248	0.000003	1.227175
3.314050	104083.284468	0.000017	1.801614
3.311950	13260.387845	0.000100	1.325733
3.321900	515881.743718	0.000003	1.563067
3.254850	104175.592576	0.000017	1.803192
3.254600	13264.758946	0.000100	1.326146
3.266850	328368.329097	0.000003	0.987648
3.210800	104103.993881	0.000017	1.801986
3.211500	13275.012991	0.000100	1.327190
3.225200	304682.136884	0.000003	0.916161
3.174700	104115.548243	0.000017	1.802186
3.176100	13306.496220	0.000100	1.330330
3.190850	429198.315656	0.000003	1.292326
3.145400	104203.284086	0.000017	1.803837
3.147100	13290.246937	0.000100	1.328704
3.161550	360927.489406	0.000003	1.084904
3.121350	104245.311631	0.000017	1.804527
3.123550	13278.862862	0.000100	1.327566
3.138600	443427.770940	0.000003	1.335169
3.101500	104175.640078	0.000017	1.803322
3.104150	13310.792266	0.000100	1.330780
3.119750	340487.493769	0.000003	1.023962
3.085400	104254.060537	0.000017	1.804692
3.088200	13278.846627	0.000100	1.327575
3.104400	380665.391563	0.000003	1.145386
3.071550	104189.160071	0.000017	1.803580
3.074700	13292.217721	0.000100	1.328911
3.091350	515839.358470	0.000003	1.561324
3.060400	104205.557536	0.000017	1.803818
3.063800	13309.847990	0.000100	1.330682
3.080750	472045.234746	0.000003	1.422311
3.051150	104246.993833	0.000017	1.804455
3.054700	13345.234030	0.000100	1.334221
3.072000	296404.874246	0.000003	0.891286
3.043500	104365.760715	0.000017	1.806492
3.047300	13356.412148	0.000100	1.335324
3.064800	349387.719273	0.000003	1.050764
3.037500	104256.414256	0.000017	1.804788
3.041400	13361.453908	0.000100	1.335833
3.059200	304602.757477	0.000003	0.915815
3.032400	104124.357528	0.000017	1.802402
3.036350	13307.849475	0.000100	1.330479
3.054300	499799.036768	0.000003	1.508376
3.028700	104094.930051	0.000017	1.801928
3.032800	13329.915232	0.000100	1.332692
3.050900	516368.878555	0.000003	1.563503
3.025700	104299.342176	0.000017	1.805431
3.029850	13344.689227	0.000100	1.334168
3.048150	515549.737131	0.000003	1.561048
3.023400	104307.657647	0.000017	1.805649
3.027550	13341.111089	0.000100	1.333810
3.045900	516812.257269	0.000003	1.565860
3.021000	104322.986175	0.000017	1.805737
3.025400	13373.225143	0.000100	1.337016
3.043850	469562.707653	0.000003	1.415424
3.019650	104434.217816	0.000017	1.807749
3.024000	13324.117982	0.000100	1.332120
3.042450	517205.402021	0.000003	1.567963
3.018650	104331.410714	0.000017	1.806128
3.022900	13419.375463	0.000100	1.341634
3.041400	333948.872466	0.000003	1.004586
3.017450	104290.308548	0.000017	1.805308
3.021850	13431.499557	0.000100	1.342855
3.040400	302427.690262	0.000003	0.909367
3.016700	104405.395772	0.000017	1.807319
3.021150	13423.953890	0.000100	1.342081
3.039800	500636.171078	0.000003	1.511735
3.016100	104413.796689	0.000017	1.807549
3.020550	13435.913675	0.000100	1.343290
3.039200	501575.829137	0.000003	1.513962
3.016000	104363.526499	0.000017	1.806589
3.020450	13403.752652	0.000100	1.340071
3.039200	511718.690576	0.000003	1.547336
3.015600	104407.321697	0.000017	1.807368
3.020100	13476.734688	0.000100	1.347360
3.038650	335524.235631	0.000003	1.009170
3.015100	104302.758648	0.000017	1.805511
